DAY,VOLUME,BLOCKCHAIN
2024-09-01 00:00:00.000,5807.71,near
2024-09-01 00:00:00.000,1596214.37,gnosis
2024-09-01 00:00:00.000,315793181.73,bsc
2024-09-01 00:00:00.000,464393416.87,arbitrum
2024-09-02 00:00:00.000,22851156.09,optimism
2024-09-02 00:00:00.000,82327999.41,polygon
2024-09-02 00:00:00.000,342926660.07,bsc
2024-09-02 00:00:00.000,957963170.83,ethereum
2024-09-02 00:00:00.000,16301480.17,blast
2024-09-02 00:00:00.000,496875446.69,arbitrum
2024-09-02 00:00:00.000,609505872.59,solana
2024-09-02 00:00:00.000,7.24715435384757e+22,osmosis
2024-09-02 00:00:00.000,437861324.38,base
2024-09-02 00:00:00.000,4189.6,near
2024-09-02 00:00:00.000,66711797.39,avalanche
2024-09-02 00:00:00.000,1917631.02,gnosis
2024-09-03 00:00:00.000,12403922.16,blast
2024-09-03 00:00:00.000,84608006.49,polygon
2024-09-03 00:00:00.000,632662913.23,solana
2024-09-03 00:00:00.000,72346141.59,avalanche
2024-09-03 00:00:00.000,6.37830204729939e+22,osmosis
2024-09-03 00:00:00.000,22257967.84,optimism
2024-09-03 00:00:00.000,17874.12,near
2024-09-03 00:00:00.000,479704534.47,arbitrum
2024-09-03 00:00:00.000,337383418.83,bsc
2024-09-03 00:00:00.000,398611300.51,base
2024-09-03 00:00:00.000,3325047.61,gnosis
2024-09-03 00:00:00.000,1256379557.96,ethereum
2024-09-04 00:00:00.000,7.79761514827505e+22,osmosis
2024-09-04 00:00:00.000,3937979.17,gnosis
2024-09-04 00:00:00.000,90363208.81,avalanche
2024-09-04 00:00:00.000,39263337.92,optimism
2024-09-04 00:00:00.000,6615.94,near
2024-09-04 00:00:00.000,393307803.21,bsc
2024-09-04 00:00:00.000,1571262429.4,ethereum
2024-09-04 00:00:00.000,118591486.45,polygon
2024-09-04 00:00:00.000,548296873.39,base
2024-09-04 00:00:00.000,697969436.57,solana
2024-09-04 00:00:00.000,20226512.8,blast
2024-09-04 00:00:00.000,627598669.42,arbitrum
2024-09-05 00:00:00.000,343162143.68,bsc
2024-09-05 00:00:00.000,25902.52,near
2024-09-05 00:00:00.000,2317198.62,gnosis
2024-09-05 00:00:00.000,1104573612.05,ethereum
2024-09-05 00:00:00.000,103476299.61,polygon
2024-09-05 00:00:00.000,35424307.65,optimism
2024-09-05 00:00:00.000,15640375.78,blast
2024-09-05 00:00:00.000,5.50222932762083e+22,osmosis
2024-09-05 00:00:00.000,67485444.42,avalanche
2024-09-05 00:00:00.000,471823699.24,base
2024-09-05 00:00:00.000,697022309,solana
2024-09-05 00:00:00.000,497345973.85,arbitrum
2024-09-06 00:00:00.000,7818.28,near
2024-09-06 00:00:00.000,35211596.06,blast
2024-09-06 00:00:00.000,553669376.74,base
2024-09-06 00:00:00.000,452570356.57,bsc
2024-09-06 00:00:00.000,46101567.03,optimism
2024-09-06 00:00:00.000,2602472593.72,ethereum
2024-09-06 00:00:00.000,980248190.73,solana
2024-09-06 00:00:00.000,7223579.26,gnosis
2024-09-06 00:00:00.000,849331412.19,arbitrum
2024-09-06 00:00:00.000,1.08333495094225e+23,osmosis
2024-09-06 00:00:00.000,131318331.82,avalanche
2024-09-06 00:00:00.000,154631174.68,polygon
2024-09-07 00:00:00.000,470487142.63,solana
2024-09-07 00:00:00.000,333189628.35,base
2024-09-07 00:00:00.000,6.21705938790807e+22,osmosis
2024-09-07 00:00:00.000,17198730.76,blast
2024-09-07 00:00:00.000,292913790.89,bsc
2024-09-07 00:00:00.000,292585978.58,arbitrum
2024-09-07 00:00:00.000,41280388.97,avalanche
2024-09-07 00:00:00.000,58138313.37,polygon
2024-09-07 00:00:00.000,18256640.07,optimism
2024-09-07 00:00:00.000,5733.22,near
2024-09-07 00:00:00.000,874951919.8,ethereum
2024-09-07 00:00:00.000,729841.53,gnosis
2024-09-08 00:00:00.000,1318042.3,gnosis
2024-09-08 00:00:00.000,460374565.68,solana
2024-09-08 00:00:00.000,282251691.93,arbitrum
2024-09-08 00:00:00.000,59082898.06,polygon
2024-09-08 00:00:00.000,8.33971364846554e+21,osmosis
2024-09-08 00:00:00.000,3892.24,near
2024-09-08 00:00:00.000,238245071.11,bsc
2024-09-08 00:00:00.000,8637674.1,blast
2024-09-08 00:00:00.000,744661583.54,ethereum
2024-09-08 00:00:00.000,67103332.45,avalanche
2024-09-08 00:00:00.000,329133230.48,base
2024-09-08 00:00:00.000,18274913.3,optimism
2024-09-09 00:00:00.000,18898258.19,blast
2024-09-09 00:00:00.000,98649321.47,polygon
2024-09-09 00:00:00.000,1168082910.06,ethereum
2024-09-09 00:00:00.000,2566269.08,gnosis
2024-09-09 00:00:00.000,505277980.16,arbitrum
2024-09-09 00:00:00.000,497593943.91,base
2024-09-09 00:00:00.000,729859579.64,solana
2024-09-09 00:00:00.000,24425818,optimism
2024-09-09 00:00:00.000,374793114.85,bsc
2024-09-09 00:00:00.000,7.47159077130053e+22,osmosis
2024-09-09 00:00:00.000,88461129.96,avalanche
2024-09-09 00:00:00.000,7657.52,near
2024-09-10 00:00:00.000,20911347.03,optimism
2024-09-10 00:00:00.000,6.31450850305612e+22,osmosis
2024-09-10 00:00:00.000,985956089.85,ethereum
2024-09-10 00:00:00.000,3666537.75,gnosis
2024-09-10 00:00:00.000,401628560.47,base
2024-09-10 00:00:00.000,11361.58,near
2024-09-10 00:00:00.000,78611087.6,polygon
2024-09-10 00:00:00.000,10426961.02,blast
2024-09-10 00:00:00.000,441925465.02,arbitrum
2024-09-10 00:00:00.000,365215826.41,bsc
2024-09-10 00:00:00.000,65337855.08,avalanche
2024-09-10 00:00:00.000,604229403.08,solana
2024-09-11 00:00:00.000,2015177.79,gnosis
2024-09-11 00:00:00.000,99986457.94,polygon
2024-09-11 00:00:00.000,15094351.88,blast
2024-09-11 00:00:00.000,486322186.61,base
2024-09-11 00:00:00.000,421089837.78,bsc
2024-09-11 00:00:00.000,7.35004377739441e+22,osmosis
2024-09-11 00:00:00.000,8840.42,near
2024-09-11 00:00:00.000,1388202093.57,ethereum
2024-09-11 00:00:00.000,23797158.85,optimism
2024-09-11 00:00:00.000,729739473.25,solana
2024-09-11 00:00:00.000,534775018.85,arbitrum
2024-09-11 00:00:00.000,67618860.25,avalanche
2024-09-12 00:00:00.000,421020068.27,base
2024-09-12 00:00:00.000,11639.57,near
2024-09-12 00:00:00.000,83406310.5,polygon
2024-09-12 00:00:00.000,2090428.82000001,gnosis
2024-09-12 00:00:00.000,370028027.28,arbitrum
2024-09-12 00:00:00.000,647040977.14,solana
2024-09-12 00:00:00.000,18268961.55,optimism
2024-09-12 00:00:00.000,5.87170256542509e+22,osmosis
2024-09-12 00:00:00.000,1095414850.07,ethereum
2024-09-12 00:00:00.000,65890492.76,avalanche
2024-09-12 00:00:00.000,406721475.98,bsc
2024-09-12 00:00:00.000,11504848.83,blast
2024-09-13 00:00:00.000,83380765.66,avalanche
2024-09-13 00:00:00.000,13281.08,near
2024-09-13 00:00:00.000,364103170.23,arbitrum
2024-09-13 00:00:00.000,442990305.9,base
2024-09-13 00:00:00.000,17111084.17,blast
2024-09-13 00:00:00.000,2431462.84,gnosis
2024-09-13 00:00:00.000,7.20599330705864e+22,osmosis
2024-09-13 00:00:00.000,1031032922.83,ethereum
2024-09-13 00:00:00.000,141486643.2,polygon
2024-09-13 00:00:00.000,381744968.21,bsc
2024-09-13 00:00:00.000,636090553.95,solana
2024-09-13 00:00:00.000,18561464.79,optimism
2024-09-14 00:00:00.000,67741997.55,polygon
2024-09-14 00:00:00.000,3591.05,near
2024-09-14 00:00:00.000,56203185.33,avalanche
2024-09-14 00:00:00.000,249440566.22,bsc
2024-09-14 00:00:00.000,716354360.4,ethereum
2024-09-14 00:00:00.000,4.51692599825929e+22,osmosis
2024-09-14 00:00:00.000,422028158.22,solana
2024-09-14 00:00:00.000,263218767.65,base
2024-09-14 00:00:00.000,171039663.18,arbitrum
2024-09-14 00:00:00.000,3651944.3,gnosis
2024-09-14 00:00:00.000,11833253.55,optimism
2024-09-14 00:00:00.000,6861204.89,blast
2024-09-15 00:00:00.000,7.4990869276796e+22,osmosis
2024-09-15 00:00:00.000,1430529.81,gnosis
2024-09-15 00:00:00.000,16657821.14,optimism
2024-09-15 00:00:00.000,9021909.17,blast
2024-09-15 00:00:00.000,325572973.6,base
2024-09-15 00:00:00.000,449192142.48,solana
2024-09-15 00:00:00.000,64320566.78,avalanche
2024-09-15 00:00:00.000,16251.52,near
2024-09-15 00:00:00.000,260774403.87,arbitrum
2024-09-15 00:00:00.000,72125775.8,polygon
2024-09-15 00:00:00.000,317948556.01,bsc
2024-09-15 00:00:00.000,744322900.49,ethereum
2024-09-16 00:00:00.000,549031926.55,solana
2024-09-16 00:00:00.000,1.72585604338533e+22,osmosis
2024-09-16 00:00:00.000,1379662608.37,ethereum
2024-09-16 00:00:00.000,418738655.04,arbitrum
2024-09-16 00:00:00.000,22140336.24,optimism
2024-09-16 00:00:00.000,2792541.58,gnosis
2024-09-16 00:00:00.000,12794420.09,blast
2024-09-16 00:00:00.000,95409086.48,polygon
2024-09-16 00:00:00.000,501305509.91,base
2024-09-16 00:00:00.000,10244.15,near
2024-09-16 00:00:00.000,75895736.52,avalanche
2024-09-16 00:00:00.000,494875910.18,bsc
2024-09-17 00:00:00.000,99715694.14,polygon
2024-09-17 00:00:00.000,18417301.57,optimism
2024-09-17 00:00:00.000,495140076.69,base
2024-09-17 00:00:00.000,612066487.21,solana
2024-09-17 00:00:00.000,343778873.26,bsc
2024-09-17 00:00:00.000,1.34130234113931e+23,osmosis
2024-09-17 00:00:00.000,12405995.06,blast
2024-09-17 00:00:00.000,73245338.05,avalanche
2024-09-17 00:00:00.000,23225.43,near
2024-09-17 00:00:00.000,1172471532.2,ethereum
2024-09-17 00:00:00.000,6534040.35,gnosis
2024-09-17 00:00:00.000,495909758.91,arbitrum
2024-09-18 00:00:00.000,555873808.03,arbitrum
2024-09-18 00:00:00.000,1.01565476843699e+23,osmosis
2024-09-18 00:00:00.000,636099705.39,base
2024-09-18 00:00:00.000,4657846.37,gnosis
2024-09-18 00:00:00.000,119240153.63,polygon
2024-09-18 00:00:00.000,81989972.84,avalanche
2024-09-18 00:00:00.000,1343502570.46,ethereum
2024-09-18 00:00:00.000,23169576.33,optimism
2024-09-18 00:00:00.000,20565268.89,blast
2024-09-18 00:00:00.000,731270209.2,solana
2024-09-18 00:00:00.000,8412.29,near
2024-09-18 00:00:00.000,421176164.87,bsc
2024-09-19 00:00:00.000,4590909.42,gnosis
2024-09-19 00:00:00.000,666684755.62,base
2024-09-19 00:00:00.000,19499375.2,blast
2024-09-19 00:00:00.000,67798423.68,optimism
2024-09-19 00:00:00.000,2.52274886881346e+23,osmosis
2024-09-19 00:00:00.000,19020.91,near
2024-09-19 00:00:00.000,1371235322.68,ethereum
2024-09-19 00:00:00.000,575232593.34,arbitrum
2024-09-19 00:00:00.000,1663763900.13,solana
2024-09-19 00:00:00.000,111666350.4,avalanche
2024-09-19 00:00:00.000,110078469.77,polygon
2024-09-19 00:00:00.000,525936587.24,bsc
2024-09-20 00:00:00.000,8301.66,near
2024-09-20 00:00:00.000,1.44818724146589e+23,osmosis
2024-09-20 00:00:00.000,108006206.49,avalanche
2024-09-20 00:00:00.000,1189323587.27,solana
2024-09-20 00:00:00.000,584220708.87,base
2024-09-20 00:00:00.000,101450375.08,polygon
2024-09-20 00:00:00.000,5964931.53,gnosis
2024-09-20 00:00:00.000,497395938.46,bsc
2024-09-20 00:00:00.000,18939414.91,blast
2024-09-20 00:00:00.000,525184149.52,arbitrum
2024-09-20 00:00:00.000,30878033.33,optimism
2024-09-20 00:00:00.000,1177710243.61,ethereum
2024-09-21 00:00:00.000,24062532.58,optimism
2024-09-21 00:00:00.000,6991213.86,blast
2024-09-21 00:00:00.000,1590345.32,gnosis
2024-09-21 00:00:00.000,63100760.32,polygon
2024-09-21 00:00:00.000,289256470.92,arbitrum
2024-09-21 00:00:00.000,540462560.96,solana
2024-09-21 00:00:00.000,368826287.49,bsc
2024-09-21 00:00:00.000,8.94688697934047e+22,osmosis
2024-09-21 00:00:00.000,377873012.71,base
2024-09-21 00:00:00.000,711362837,ethereum
2024-09-21 00:00:00.000,47396586.03,avalanche
2024-09-21 00:00:00.000,19566.99,near
2024-09-22 00:00:00.000,1.55894040177149e+23,osmosis
2024-09-22 00:00:00.000,24440792.08,optimism
2024-09-22 00:00:00.000,58807461.4,avalanche
2024-09-22 00:00:00.000,373419334.64,bsc
2024-09-22 00:00:00.000,810407687.28,ethereum
2024-09-22 00:00:00.000,12272113.26,blast
2024-09-22 00:00:00.000,72925195.98,polygon
2024-09-22 00:00:00.000,490716699.87,base
2024-09-22 00:00:00.000,1226375.5,gnosis
2024-09-22 00:00:00.000,370773152.76,arbitrum
2024-09-22 00:00:00.000,594171977.74,solana
2024-09-22 00:00:00.000,14393.08,near
2024-09-23 00:00:00.000,27018.1,near
2024-09-23 00:00:00.000,2.80532080953178e+23,osmosis
2024-09-23 00:00:00.000,41118533.21,optimism
2024-09-23 00:00:00.000,113430061.4,polygon
2024-09-23 00:00:00.000,731798542.69,base
2024-09-23 00:00:00.000,856073249.44,solana
2024-09-23 00:00:00.000,558759191.97,arbitrum
2024-09-23 00:00:00.000,1279913282.15,ethereum
2024-09-23 00:00:00.000,114640839.33,avalanche
2024-09-23 00:00:00.000,4853192.1,gnosis
2024-09-23 00:00:00.000,586716434.38,bsc
2024-09-23 00:00:00.000,18115505.22,blast
2024-09-24 00:00:00.000,1.76890773642307e+23,osmosis
2024-09-24 00:00:00.000,1044786737.87,solana
2024-09-24 00:00:00.000,1067322931.87,ethereum
2024-09-24 00:00:00.000,497534835.39,bsc
2024-09-24 00:00:00.000,3010620.77,gnosis
2024-09-24 00:00:00.000,41128.21,near
2024-09-24 00:00:00.000,632347378.76,base
2024-09-24 00:00:00.000,89903778.35,avalanche
2024-09-24 00:00:00.000,20339308.7,blast
2024-09-24 00:00:00.000,41360515.68,optimism
2024-09-24 00:00:00.000,91822691.54,polygon
2024-09-24 00:00:00.000,561097511.94,arbitrum
2024-09-25 00:00:00.000,12985042.78,blast
2024-09-25 00:00:00.000,402193185.17,arbitrum
2024-09-25 00:00:00.000,1.92246328012157e+23,osmosis
2024-09-25 00:00:00.000,3908794.59,gnosis
2024-09-25 00:00:00.000,18764.66,near
2024-09-25 00:00:00.000,89211711.15,polygon
2024-09-25 00:00:00.000,577775737.53,base
2024-09-25 00:00:00.000,28532265.79,optimism
2024-09-25 00:00:00.000,940691372.34,solana
2024-09-25 00:00:00.000,87403538.35,avalanche
2024-09-25 00:00:00.000,1097105198.87,ethereum
2024-09-25 00:00:00.000,489118846.71,bsc
2024-09-26 00:00:00.000,101216402.76,polygon
2024-09-26 00:00:00.000,1333949318.48,ethereum
2024-09-26 00:00:00.000,542532719.07,arbitrum
2024-09-26 00:00:00.000,713099264.81,base
2024-09-26 00:00:00.000,538229542.49,bsc
2024-09-26 00:00:00.000,28261858.49,blast
2024-09-26 00:00:00.000,35914.31,near
2024-09-26 00:00:00.000,1173459156.1,solana
2024-09-26 00:00:00.000,115289710.64,avalanche
2024-09-26 00:00:00.000,46905720.14,optimism
2024-09-26 00:00:00.000,1.46745952066176e+23,osmosis
2024-09-26 00:00:00.000,2083721.6,gnosis
2024-09-27 00:00:00.000,21706.75,near
2024-09-27 00:00:00.000,1386199759.14,solana
2024-09-27 00:00:00.000,740456047.67,bsc
2024-09-27 00:00:00.000,41792943.29,optimism
2024-09-27 00:00:00.000,1237615958.67,ethereum
2024-09-27 00:00:00.000,24660973.67,blast
2024-09-27 00:00:00.000,1.60614964302882e+22,osmosis
2024-09-27 00:00:00.000,78564533.09,avalanche
2024-09-27 00:00:00.000,4834431.69,gnosis
2024-09-27 00:00:00.000,728551931.51,base
2024-09-27 00:00:00.000,105372143.17,polygon
2024-09-27 00:00:00.000,459277811.35,arbitrum
2024-09-28 00:00:00.000,239513505.09,arbitrum
2024-09-28 00:00:00.000,62772798.7,polygon
2024-09-28 00:00:00.000,411370745.01,base
2024-09-28 00:00:00.000,4.98014144403443e+22,osmosis
2024-09-28 00:00:00.000,25187.26,near
2024-09-28 00:00:00.000,1030566060.47,solana
2024-09-28 00:00:00.000,19307575.71,optimism
2024-09-28 00:00:00.000,832094692.24,ethereum
2024-09-28 00:00:00.000,8007750.02,blast
2024-09-28 00:00:00.000,1340028.81,gnosis
2024-09-28 00:00:00.000,457740348.32,bsc
2024-09-28 00:00:00.000,57184772.78,avalanche
2024-09-29 00:00:00.000,425383498.77,bsc
2024-09-29 00:00:00.000,23285712.24,optimism
2024-09-29 00:00:00.000,61695245.3,polygon
2024-09-29 00:00:00.000,63224287.95,avalanche
2024-09-29 00:00:00.000,455833773.3,base
2024-09-29 00:00:00.000,24356.22,near
2024-09-29 00:00:00.000,1.32293520140539e+23,osmosis
2024-09-29 00:00:00.000,16466267.13,blast
2024-09-29 00:00:00.000,1146895250.2,solana
2024-09-29 00:00:00.000,753357015.35,ethereum
2024-09-29 00:00:00.000,275234279.92,arbitrum
2024-09-29 00:00:00.000,696511.23,gnosis
2024-09-30 00:00:00.000,27748.65,near
2024-09-30 00:00:00.000,5192109.57,gnosis
2024-09-30 00:00:00.000,18097910.09,blast
2024-09-30 00:00:00.000,1.47387784393074e+23,osmosis
2024-09-30 00:00:00.000,1238494351.31,solana
2024-09-30 00:00:00.000,558891796.34,arbitrum
2024-09-30 00:00:00.000,123672283.15,polygon
2024-09-30 00:00:00.000,767242610.4,base
2024-09-30 00:00:00.000,548205979.91,bsc
2024-09-30 00:00:00.000,126810853.35,avalanche
2024-09-30 00:00:00.000,45741427.69,optimism
2024-09-30 00:00:00.000,1525415091.73,ethereum
2024-10-01 00:00:00.000,31158510.18,blast
2024-10-01 00:00:00.000,862820208.55,arbitrum
2024-10-01 00:00:00.000,732597243.67,bsc
2024-10-01 00:00:00.000,157113968.32,avalanche
2024-10-01 00:00:00.000,2.75581952782919e+23,osmosis
2024-10-01 00:00:00.000,4157832.33,gnosis
2024-10-01 00:00:00.000,905146221.45,base
2024-10-01 00:00:00.000,23842.82,near
2024-10-01 00:00:00.000,1558881927.04,solana
2024-10-01 00:00:00.000,1946554021.04,ethereum
2024-10-01 00:00:00.000,135596495.56,polygon
2024-10-01 00:00:00.000,65374691.64,optimism
2024-10-02 00:00:00.000,115635200.69,polygon
2024-10-02 00:00:00.000,16992270.62,blast
2024-10-02 00:00:00.000,783785083.01,base
2024-10-02 00:00:00.000,535582304.19,bsc
2024-10-02 00:00:00.000,103388948.9,avalanche
2024-10-02 00:00:00.000,619545882.73,arbitrum
2024-10-02 00:00:00.000,1.75810815427852e+23,osmosis
2024-10-02 00:00:00.000,42235071.65,optimism
2024-10-02 00:00:00.000,1397424160.27,solana
2024-10-02 00:00:00.000,1597758981.07,ethereum
2024-10-02 00:00:00.000,11857.27,near
2024-10-02 00:00:00.000,3150825.48,gnosis
2024-10-03 00:00:00.000,496278818.76,arbitrum
2024-10-03 00:00:00.000,2551262.04,gnosis
2024-10-03 00:00:00.000,1539407738.03,ethereum
2024-10-03 00:00:00.000,98565266.38,polygon
2024-10-03 00:00:00.000,1.43380316882968e+23,osmosis
2024-10-03 00:00:00.000,461360888.71,bsc
2024-10-03 00:00:00.000,108057152.17,avalanche
2024-10-03 00:00:00.000,34590834.59,optimism
2024-10-03 00:00:00.000,1202524213.58,solana
2024-10-03 00:00:00.000,17508.89,near
2024-10-03 00:00:00.000,11510289.68,blast
2024-10-03 00:00:00.000,753728736.8,base
2024-10-04 00:00:00.000,399563487.69,arbitrum
2024-10-04 00:00:00.000,405616441.63,bsc
2024-10-04 00:00:00.000,2597547.55,gnosis
2024-10-04 00:00:00.000,1180485449.66,solana
2024-10-04 00:00:00.000,31344259.22,optimism
2024-10-04 00:00:00.000,1276730882.18,ethereum
2024-10-04 00:00:00.000,7655644.9,blast
2024-10-04 00:00:00.000,1.38834394650196e+23,osmosis
2024-10-04 00:00:00.000,19965.15,near
2024-10-04 00:00:00.000,83320509.43,avalanche
2024-10-04 00:00:00.000,85463098.83,polygon
2024-10-04 00:00:00.000,654404787.55,base
2024-10-05 00:00:00.000,1.15838303516297e+23,osmosis
2024-10-05 00:00:00.000,18915.44,near
2024-10-05 00:00:00.000,51882632.49,polygon
2024-10-05 00:00:00.000,815471885.49,ethereum
2024-10-05 00:00:00.000,3653720.87,blast
2024-10-05 00:00:00.000,914197830.72,solana
2024-10-05 00:00:00.000,39580321.86,avalanche
2024-10-05 00:00:00.000,172630425,arbitrum
2024-10-05 00:00:00.000,15119107.55,optimism
2024-10-05 00:00:00.000,1100511.65,gnosis
2024-10-05 00:00:00.000,334376142.97,bsc
2024-10-05 00:00:00.000,343788804.9,base
2024-10-06 00:00:00.000,13918.2,near
2024-10-06 00:00:00.000,58860223.15,polygon
2024-10-06 00:00:00.000,63645106.33,avalanche
2024-10-06 00:00:00.000,301444219.37,bsc
2024-10-06 00:00:00.000,207180074.75,arbitrum
2024-10-06 00:00:00.000,15973053.86,optimism
2024-10-06 00:00:00.000,853668644.47,ethereum
2024-10-06 00:00:00.000,841586.95,gnosis
2024-10-06 00:00:00.000,351271115.48,base
2024-10-06 00:00:00.000,3939852.53,blast
2024-10-06 00:00:00.000,919329970.33,solana
2024-10-06 00:00:00.000,8.0923267188462e+22,osmosis
2024-10-07 00:00:00.000,773128033.29,base
2024-10-07 00:00:00.000,32272350.91,optimism
2024-10-07 00:00:00.000,525772536.01,arbitrum
2024-10-07 00:00:00.000,20708.77,near
2024-10-07 00:00:00.000,515176337.75,bsc
2024-10-07 00:00:00.000,1376903245,solana
2024-10-07 00:00:00.000,2211446.61,gnosis
2024-10-07 00:00:00.000,111911457.06,avalanche
2024-10-07 00:00:00.000,10390807.61,blast
2024-10-07 00:00:00.000,1.53197040857269e+23,osmosis
2024-10-07 00:00:00.000,100187022.23,polygon
2024-10-07 00:00:00.000,1330199453.53,ethereum
2024-10-08 00:00:00.000,85130404.02,polygon
2024-10-08 00:00:00.000,501516446.21,bsc
2024-10-08 00:00:00.000,1299441360.81,ethereum
2024-10-08 00:00:00.000,3051708.13,gnosis
2024-10-08 00:00:00.000,713658635.97,base
2024-10-08 00:00:00.000,26275591.88,optimism
2024-10-08 00:00:00.000,446337792.51,arbitrum
2024-10-08 00:00:00.000,8561510.2,blast
2024-10-08 00:00:00.000,1203605248.33,solana
2024-10-08 00:00:00.000,16922.97,near
2024-10-08 00:00:00.000,1.16406268146278e+23,osmosis
2024-10-08 00:00:00.000,87887211.78,avalanche
2024-10-09 00:00:00.000,745515876.28,base
2024-10-09 00:00:00.000,2.49537978306474e+22,osmosis
2024-10-09 00:00:00.000,11207622.49,blast
2024-10-09 00:00:00.000,478929911.75,bsc
2024-10-09 00:00:00.000,3702988.72,gnosis
2024-10-09 00:00:00.000,88078604.3,avalanche
2024-10-09 00:00:00.000,30114969.46,optimism
2024-10-09 00:00:00.000,1316940228.49,solana
2024-10-09 00:00:00.000,468324279.53,arbitrum
2024-10-09 00:00:00.000,21169.32,near
2024-10-09 00:00:00.000,89522506.56,polygon
2024-10-09 00:00:00.000,1294094582.54,ethereum
2024-10-10 00:00:00.000,418892518.58,bsc
2024-10-10 00:00:00.000,31144851.74,optimism
2024-10-10 00:00:00.000,99402272.54,polygon
2024-10-10 00:00:00.000,12893.46,near
2024-10-10 00:00:00.000,1335839875.15,ethereum
2024-10-10 00:00:00.000,10677225.99,blast
2024-10-10 00:00:00.000,9.73783275659875e+22,osmosis
2024-10-10 00:00:00.000,1158457715.23,solana
2024-10-10 00:00:00.000,87680525.95,avalanche
2024-10-10 00:00:00.000,2814657.03,gnosis
2024-10-10 00:00:00.000,847364412.88,base
2024-10-10 00:00:00.000,443095483.96,arbitrum
